vertices,tiempo
17 18 1.79769e+308
17 19 1.79769e+308
18 19 1.79769e+308
20,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
0 13 1.79769e+308
0 14 1.79769e+308
0 15 1.79769e+308
0 16 1.79769e+308
0 17 1.79769e+308
0 18 1.79769e+308
0 19 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
1 12 1.79769e+308
1 13 1.79769e+308
1 14 1.79769e+308
1 15 1.79769e+308
1 16 1.79769e+308
1 17 1.79769e+308
1 18 1.79769e+308
1 19 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
2 12 1.79769e+308
2 13 1.79769e+308
2 14 1.79769e+308
2 15 1.79769e+308
2 16 1.79769e+308
2 17 1.79769e+308
2 18 1.79769e+308
2 19 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
3 12 1.79769e+308
3 13 1.79769e+308
3 14 1.79769e+308
3 15 1.79769e+308
3 16 1.79769e+308
3 17 1.79769e+308
3 18 1.79769e+308
3 19 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
4 12 1.79769e+308
4 13 1.79769e+308
4 14 1.79769e+308
4 15 1.79769e+308
4 16 1.79769e+308
4 17 1.79769e+308
4 18 1.79769e+308
4 19 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
5 12 1.79769e+308
5 13 1.79769e+308
5 14 1.79769e+308
5 15 1.79769e+308
5 16 1.79769e+308
5 17 1.79769e+308
5 18 1.79769e+308
5 19 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
6 12 1.79769e+308
6 13 1.79769e+308
6 14 1.79769e+308
6 15 1.79769e+308
6 16 1.79769e+308
6 17 1.79769e+308
6 18 1.79769e+308
6 19 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
7 12 1.79769e+308
7 13 1.79769e+308
7 14 1.79769e+308
7 15 1.79769e+308
7 16 1.79769e+308
7 17 1.79769e+308
7 18 1.79769e+308
7 19 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
8 12 1.79769e+308
8 13 1.79769e+308
8 14 1.79769e+308
8 15 1.79769e+308
8 16 1.79769e+308
8 17 1.79769e+308
8 18 1.79769e+308
8 19 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
9 12 1.79769e+308
9 13 1.79769e+308
9 14 1.79769e+308
9 15 1.79769e+308
9 16 1.79769e+308
9 17 1.79769e+308
9 18 1.79769e+308
9 19 1.79769e+308
10 11 1.79769e+308
10 12 1.79769e+308
10 13 1.79769e+308
10 14 1.79769e+308
10 15 1.79769e+308
10 16 1.79769e+308
10 17 1.79769e+308
10 18 1.79769e+308
10 19 1.79769e+308
11 12 1.79769e+308
11 13 1.79769e+308
11 14 1.79769e+308
11 15 1.79769e+308
11 16 1.79769e+308
11 17 1.79769e+308
11 18 1.79769e+308
11 19 1.79769e+308
12 13 1.79769e+308
12 14 1.79769e+308
12 15 1.79769e+308
12 16 1.79769e+308
12 17 1.79769e+308
12 18 1.79769e+308
12 19 1.79769e+308
13 14 1.79769e+308
13 15 1.79769e+308
13 16 1.79769e+308
13 17 1.79769e+308
13 18 1.79769e+308
13 19 1.79769e+308
14 15 1.79769e+308
14 16 1.79769e+308
14 17 1.79769e+308
14 18 1.79769e+308
14 19 1.79769e+308
15 16 1.79769e+308
15 17 1.79769e+308
15 18 1.79769e+308
15 19 1.79769e+308
16 17 1.79769e+308
16 18 1.79769e+308
16 19 1.79769e+308
17 18 1.79769e+308
17 19 1.79769e+308
18 19 1.79769e+308
21,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
0 13 1.79769e+308
0 14 1.79769e+308
0 15 1.79769e+308
0 16 1.79769e+308
0 17 1.79769e+308
0 18 1.79769e+308
0 19 1.79769e+308
0 20 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
1 12 1.79769e+308
1 13 1.79769e+308
1 14 1.79769e+308
1 15 1.79769e+308
1 16 1.79769e+308
1 17 1.79769e+308
1 18 1.79769e+308
1 19 1.79769e+308
1 20 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
2 12 1.79769e+308
2 13 1.79769e+308
2 14 1.79769e+308
2 15 1.79769e+308
2 16 1.79769e+308
2 17 1.79769e+308
2 18 1.79769e+308
2 19 1.79769e+308
2 20 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
3 12 1.79769e+308
3 13 1.79769e+308
3 14 1.79769e+308
3 15 1.79769e+308
3 16 1.79769e+308
3 17 1.79769e+308
3 18 1.79769e+308
3 19 1.79769e+308
3 20 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
4 12 1.79769e+308
4 13 1.79769e+308
4 14 1.79769e+308
4 15 1.79769e+308
4 16 1.79769e+308
4 17 1.79769e+308
4 18 1.79769e+308
4 19 1.79769e+308
4 20 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
5 12 1.79769e+308
5 13 1.79769e+308
5 14 1.79769e+308
5 15 1.79769e+308
5 16 1.79769e+308
5 17 1.79769e+308
5 18 1.79769e+308
5 19 1.79769e+308
5 20 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
6 12 1.79769e+308
6 13 1.79769e+308
6 14 1.79769e+308
6 15 1.79769e+308
6 16 1.79769e+308
6 17 1.79769e+308
6 18 1.79769e+308
6 19 1.79769e+308
6 20 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
7 12 1.79769e+308
7 13 1.79769e+308
7 14 1.79769e+308
7 15 1.79769e+308
7 16 1.79769e+308
7 17 1.79769e+308
7 18 1.79769e+308
7 19 1.79769e+308
7 20 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
8 12 1.79769e+308
8 13 1.79769e+308
8 14 1.79769e+308
8 15 1.79769e+308
8 16 1.79769e+308
8 17 1.79769e+308
8 18 1.79769e+308
8 19 1.79769e+308
8 20 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
9 12 1.79769e+308
9 13 1.79769e+308
9 14 1.79769e+308
9 15 1.79769e+308
9 16 1.79769e+308
9 17 1.79769e+308
9 18 1.79769e+308
9 19 1.79769e+308
9 20 1.79769e+308
10 11 1.79769e+308
10 12 1.79769e+308
10 13 1.79769e+308
10 14 1.79769e+308
10 15 1.79769e+308
10 16 1.79769e+308
10 17 1.79769e+308
10 18 1.79769e+308
10 19 1.79769e+308
10 20 1.79769e+308
11 12 1.79769e+308
11 13 1.79769e+308
11 14 1.79769e+308
11 15 1.79769e+308
11 16 1.79769e+308
11 17 1.79769e+308
11 18 1.79769e+308
11 19 1.79769e+308
11 20 1.79769e+308
12 13 1.79769e+308
12 14 1.79769e+308
12 15 1.79769e+308
12 16 1.79769e+308
12 17 1.79769e+308
12 18 1.79769e+308
12 19 1.79769e+308
12 20 1.79769e+308
13 14 1.79769e+308
13 15 1.79769e+308
13 16 1.79769e+308
13 17 1.79769e+308
13 18 1.79769e+308
13 19 1.79769e+308
13 20 1.79769e+308
14 15 1.79769e+308
14 16 1.79769e+308
14 17 1.79769e+308
14 18 1.79769e+308
14 19 1.79769e+308
14 20 1.79769e+308
15 16 1.79769e+308
15 17 1.79769e+308
15 18 1.79769e+308
15 19 1.79769e+308
15 20 1.79769e+308
16 17 1.79769e+308
16 18 1.79769e+308
16 19 1.79769e+308
16 20 1.79769e+308
17 18 1.79769e+308
17 19 1.79769e+308
17 20 1.79769e+308
18 19 1.79769e+308
18 20 1.79769e+308
19 20 1.79769e+308
21,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
0 13 1.79769e+308
0 14 1.79769e+308
0 15 1.79769e+308
0 16 1.79769e+308
0 17 1.79769e+308
0 18 1.79769e+308
0 19 1.79769e+308
0 20 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
1 12 1.79769e+308
1 13 1.79769e+308
1 14 1.79769e+308
1 15 1.79769e+308
1 16 1.79769e+308
1 17 1.79769e+308
1 18 1.79769e+308
1 19 1.79769e+308
1 20 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
2 12 1.79769e+308
2 13 1.79769e+308
2 14 1.79769e+308
2 15 1.79769e+308
2 16 1.79769e+308
2 17 1.79769e+308
2 18 1.79769e+308
2 19 1.79769e+308
2 20 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
3 12 1.79769e+308
3 13 1.79769e+308
3 14 1.79769e+308
3 15 1.79769e+308
3 16 1.79769e+308
3 17 1.79769e+308
3 18 1.79769e+308
3 19 1.79769e+308
3 20 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
4 12 1.79769e+308
4 13 1.79769e+308
4 14 1.79769e+308
4 15 1.79769e+308
4 16 1.79769e+308
4 17 1.79769e+308
4 18 1.79769e+308
4 19 1.79769e+308
4 20 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
5 12 1.79769e+308
5 13 1.79769e+308
5 14 1.79769e+308
5 15 1.79769e+308
5 16 1.79769e+308
5 17 1.79769e+308
5 18 1.79769e+308
5 19 1.79769e+308
5 20 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
6 12 1.79769e+308
6 13 1.79769e+308
6 14 1.79769e+308
6 15 1.79769e+308
6 16 1.79769e+308
6 17 1.79769e+308
6 18 1.79769e+308
6 19 1.79769e+308
6 20 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
7 12 1.79769e+308
7 13 1.79769e+308
7 14 1.79769e+308
7 15 1.79769e+308
7 16 1.79769e+308
7 17 1.79769e+308
7 18 1.79769e+308
7 19 1.79769e+308
7 20 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
8 12 1.79769e+308
8 13 1.79769e+308
8 14 1.79769e+308
8 15 1.79769e+308
8 16 1.79769e+308
8 17 1.79769e+308
8 18 1.79769e+308
8 19 1.79769e+308
8 20 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
9 12 1.79769e+308
9 13 1.79769e+308
9 14 1.79769e+308
9 15 1.79769e+308
9 16 1.79769e+308
9 17 1.79769e+308
9 18 1.79769e+308
9 19 1.79769e+308
9 20 1.79769e+308
10 11 1.79769e+308
10 12 1.79769e+308
10 13 1.79769e+308
10 14 1.79769e+308
10 15 1.79769e+308
10 16 1.79769e+308
10 17 1.79769e+308
10 18 1.79769e+308
10 19 1.79769e+308
10 20 1.79769e+308
11 12 1.79769e+308
11 13 1.79769e+308
11 14 1.79769e+308
11 15 1.79769e+308
11 16 1.79769e+308
11 17 1.79769e+308
11 18 1.79769e+308
11 19 1.79769e+308
11 20 1.79769e+308
12 13 1.79769e+308
12 14 1.79769e+308
12 15 1.79769e+308
12 16 1.79769e+308
12 17 1.79769e+308
12 18 1.79769e+308
12 19 1.79769e+308
12 20 1.79769e+308
13 14 1.79769e+308
13 15 1.79769e+308
13 16 1.79769e+308
13 17 1.79769e+308
13 18 1.79769e+308
13 19 1.79769e+308
13 20 1.79769e+308
14 15 1.79769e+308
14 16 1.79769e+308
14 17 1.79769e+308
14 18 1.79769e+308
14 19 1.79769e+308
14 20 1.79769e+308
15 16 1.79769e+308
15 17 1.79769e+308
15 18 1.79769e+308
15 19 1.79769e+308
15 20 1.79769e+308
16 17 1.79769e+308
16 18 1.79769e+308
16 19 1.79769e+308
16 20 1.79769e+308
17 18 1.79769e+308
17 19 1.79769e+308
17 20 1.79769e+308
18 19 1.79769e+308
18 20 1.79769e+308
19 20 1.79769e+308
21,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
0 13 1.79769e+308
0 14 1.79769e+308
0 15 1.79769e+308
0 16 1.79769e+308
0 17 1.79769e+308
0 18 1.79769e+308
0 19 1.79769e+308
0 20 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
1 12 1.79769e+308
1 13 1.79769e+308
1 14 1.79769e+308
1 15 1.79769e+308
1 16 1.79769e+308
1 17 1.79769e+308
1 18 1.79769e+308
1 19 1.79769e+308
1 20 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
2 12 1.79769e+308
2 13 1.79769e+308
2 14 1.79769e+308
2 15 1.79769e+308
2 16 1.79769e+308
2 17 1.79769e+308
2 18 1.79769e+308
2 19 1.79769e+308
2 20 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
3 12 1.79769e+308
3 13 1.79769e+308
3 14 1.79769e+308
3 15 1.79769e+308
3 16 1.79769e+308
3 17 1.79769e+308
3 18 1.79769e+308
3 19 1.79769e+308
3 20 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
4 12 1.79769e+308
4 13 1.79769e+308
4 14 1.79769e+308
4 15 1.79769e+308
4 16 1.79769e+308
4 17 1.79769e+308
4 18 1.79769e+308
4 19 1.79769e+308
4 20 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
5 12 1.79769e+308
5 13 1.79769e+308
5 14 1.79769e+308
5 15 1.79769e+308
5 16 1.79769e+308
5 17 1.79769e+308
5 18 1.79769e+308
5 19 1.79769e+308
5 20 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
6 12 1.79769e+308
6 13 1.79769e+308
6 14 1.79769e+308
6 15 1.79769e+308
6 16 1.79769e+308
6 17 1.79769e+308
6 18 1.79769e+308
6 19 1.79769e+308
6 20 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
7 12 1.79769e+308
7 13 1.79769e+308
7 14 1.79769e+308
7 15 1.79769e+308
7 16 1.79769e+308
7 17 1.79769e+308
7 18 1.79769e+308
7 19 1.79769e+308
7 20 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
8 12 1.79769e+308
8 13 1.79769e+308
8 14 1.79769e+308
8 15 1.79769e+308
8 16 1.79769e+308
8 17 1.79769e+308
8 18 1.79769e+308
8 19 1.79769e+308
8 20 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
9 12 1.79769e+308
9 13 1.79769e+308
9 14 1.79769e+308
9 15 1.79769e+308
9 16 1.79769e+308
9 17 1.79769e+308
9 18 1.79769e+308
9 19 1.79769e+308
9 20 1.79769e+308
10 11 1.79769e+308
10 12 1.79769e+308
10 13 1.79769e+308
10 14 1.79769e+308
10 15 1.79769e+308
10 16 1.79769e+308
10 17 1.79769e+308
10 18 1.79769e+308
10 19 1.79769e+308
10 20 1.79769e+308
11 12 1.79769e+308
11 13 1.79769e+308
11 14 1.79769e+308
11 15 1.79769e+308
11 16 1.79769e+308
11 17 1.79769e+308
11 18 1.79769e+308
11 19 1.79769e+308
11 20 1.79769e+308
12 13 1.79769e+308
12 14 1.79769e+308
12 15 1.79769e+308
12 16 1.79769e+308
12 17 1.79769e+308
12 18 1.79769e+308
12 19 1.79769e+308
12 20 1.79769e+308
13 14 1.79769e+308
13 15 1.79769e+308
13 16 1.79769e+308
13 17 1.79769e+308
13 18 1.79769e+308
13 19 1.79769e+308
13 20 1.79769e+308
14 15 1.79769e+308
14 16 1.79769e+308
14 17 1.79769e+308
14 18 1.79769e+308
14 19 1.79769e+308
14 20 1.79769e+308
15 16 1.79769e+308
15 17 1.79769e+308
15 18 1.79769e+308
15 19 1.79769e+308
15 20 1.79769e+308
16 17 1.79769e+308
16 18 1.79769e+308
16 19 1.79769e+308
16 20 1.79769e+308
17 18 1.79769e+308
17 19 1.79769e+308
17 20 1.79769e+308
18 19 1.79769e+308
18 20 1.79769e+308
19 20 1.79769e+308
21,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
0 13 1.79769e+308
0 14 1.79769e+308
0 15 1.79769e+308
0 16 1.79769e+308
0 17 1.79769e+308
0 18 1.79769e+308
0 19 1.79769e+308
0 20 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
1 12 1.79769e+308
1 13 1.79769e+308
1 14 1.79769e+308
1 15 1.79769e+308
1 16 1.79769e+308
1 17 1.79769e+308
1 18 1.79769e+308
1 19 1.79769e+308
1 20 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
2 12 1.79769e+308
2 13 1.79769e+308
2 14 1.79769e+308
2 15 1.79769e+308
2 16 1.79769e+308
2 17 1.79769e+308
2 18 1.79769e+308
2 19 1.79769e+308
2 20 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
3 12 1.79769e+308
3 13 1.79769e+308
3 14 1.79769e+308
3 15 1.79769e+308
3 16 1.79769e+308
3 17 1.79769e+308
3 18 1.79769e+308
3 19 1.79769e+308
3 20 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
4 12 1.79769e+308
4 13 1.79769e+308
4 14 1.79769e+308
4 15 1.79769e+308
4 16 1.79769e+308
4 17 1.79769e+308
4 18 1.79769e+308
4 19 1.79769e+308
4 20 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
5 12 1.79769e+308
5 13 1.79769e+308
5 14 1.79769e+308
5 15 1.79769e+308
5 16 1.79769e+308
5 17 1.79769e+308
5 18 1.79769e+308
5 19 1.79769e+308
5 20 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
6 12 1.79769e+308
6 13 1.79769e+308
6 14 1.79769e+308
6 15 1.79769e+308
6 16 1.79769e+308
6 17 1.79769e+308
6 18 1.79769e+308
6 19 1.79769e+308
6 20 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
7 12 1.79769e+308
7 13 1.79769e+308
7 14 1.79769e+308
7 15 1.79769e+308
7 16 1.79769e+308
7 17 1.79769e+308
7 18 1.79769e+308
7 19 1.79769e+308
7 20 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
8 12 1.79769e+308
8 13 1.79769e+308
8 14 1.79769e+308
8 15 1.79769e+308
8 16 1.79769e+308
8 17 1.79769e+308
8 18 1.79769e+308
8 19 1.79769e+308
8 20 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
9 12 1.79769e+308
9 13 1.79769e+308
9 14 1.79769e+308
9 15 1.79769e+308
9 16 1.79769e+308
9 17 1.79769e+308
9 18 1.79769e+308
9 19 1.79769e+308
9 20 1.79769e+308
10 11 1.79769e+308
10 12 1.79769e+308
10 13 1.79769e+308
10 14 1.79769e+308
10 15 1.79769e+308
10 16 1.79769e+308
10 17 1.79769e+308
10 18 1.79769e+308
10 19 1.79769e+308
10 20 1.79769e+308
11 12 1.79769e+308
11 13 1.79769e+308
11 14 1.79769e+308
11 15 1.79769e+308
11 16 1.79769e+308
11 17 1.79769e+308
11 18 1.79769e+308
11 19 1.79769e+308
11 20 1.79769e+308
12 13 1.79769e+308
12 14 1.79769e+308
12 15 1.79769e+308
12 16 1.79769e+308
12 17 1.79769e+308
12 18 1.79769e+308
12 19 1.79769e+308
12 20 1.79769e+308
13 14 1.79769e+308
13 15 1.79769e+308
13 16 1.79769e+308
13 17 1.79769e+308
13 18 1.79769e+308
13 19 1.79769e+308
13 20 1.79769e+308
14 15 1.79769e+308
14 16 1.79769e+308
14 17 1.79769e+308
14 18 1.79769e+308
14 19 1.79769e+308
14 20 1.79769e+308
15 16 1.79769e+308
15 17 1.79769e+308
15 18 1.79769e+308
15 19 1.79769e+308
15 20 1.79769e+308
16 17 1.79769e+308
16 18 1.79769e+308
16 19 1.79769e+308
16 20 1.79769e+308
17 18 1.79769e+308
17 19 1.79769e+308
17 20 1.79769e+308
18 19 1.79769e+308
18 20 1.79769e+308
19 20 1.79769e+308
21,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
0 13 1.79769e+308
0 14 1.79769e+308
0 15 1.79769e+308
0 16 1.79769e+308
0 17 1.79769e+308
0 18 1.79769e+308
0 19 1.79769e+308
0 20 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
1 12 1.79769e+308
1 13 1.79769e+308
1 14 1.79769e+308
1 15 1.79769e+308
1 16 1.79769e+308
1 17 1.79769e+308
1 18 1.79769e+308
1 19 1.79769e+308
1 20 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
2 12 1.79769e+308
2 13 1.79769e+308
2 14 1.79769e+308
2 15 1.79769e+308
2 16 1.79769e+308
2 17 1.79769e+308
2 18 1.79769e+308
2 19 1.79769e+308
2 20 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
3 12 1.79769e+308
3 13 1.79769e+308
3 14 1.79769e+308
3 15 1.79769e+308
3 16 1.79769e+308
3 17 1.79769e+308
3 18 1.79769e+308
3 19 1.79769e+308
3 20 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
4 12 1.79769e+308
4 13 1.79769e+308
4 14 1.79769e+308
4 15 1.79769e+308
4 16 1.79769e+308
4 17 1.79769e+308
4 18 1.79769e+308
4 19 1.79769e+308
4 20 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
5 12 1.79769e+308
5 13 1.79769e+308
5 14 1.79769e+308
5 15 1.79769e+308
5 16 1.79769e+308
5 17 1.79769e+308
5 18 1.79769e+308
5 19 1.79769e+308
5 20 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
6 12 1.79769e+308
6 13 1.79769e+308
6 14 1.79769e+308
6 15 1.79769e+308
6 16 1.79769e+308
6 17 1.79769e+308
6 18 1.79769e+308
6 19 1.79769e+308
6 20 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
7 12 1.79769e+308
7 13 1.79769e+308
7 14 1.79769e+308
7 15 1.79769e+308
7 16 1.79769e+308
7 17 1.79769e+308
7 18 1.79769e+308
7 19 1.79769e+308
